file_name,ocio_version,config_version,source_colorspace,target_colorspace,operation,iteration_count,min_time,max_time,avg_time,timing_values
OCIO_2.4_ACES_tests_r7_sys2718.ldn.vfx.framestore.com.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))","Create the (display, view) processor",10,0.0844852,0.310004,0.1671754,"0.310004,0.0844852,0.107037"
OCIO_2.4_ACES_tests_r7_sys2718.ldn.vfx.framestore.com.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the optimized processor,10,0.000539778,0.023354,0.008904992666666667,"0.023354,0.000539778,0.0028212"
OCIO_2.4_ACES_tests_r7_sys2718.ldn.vfx.framestore.com.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the GPU processor,10,0.000166334,0.044133,0.016287444666666668,"0.044133,0.000166334,0.004563"
OCIO_2.4_ACES_tests_r7_sys2718.ldn.vfx.framestore.com.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the GPU shader,10,11.6499,11.6681,11.6566,"11.6681,11.6499,11.6518"
OCIO_2.4_ACES_tests_r7_sys2718.ldn.vfx.framestore.com.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the CPU processor,10,0.00059096,11.0308,4.04500032,"11.0308,0.00059096,1.10361"
OCIO_2.4_ACES_tests_r7_sys2718.ldn.vfx.framestore.com.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Process the complete image (in place),10,10524.4,10529.2,10527.433333333334,"10524.4,10529.2,10528.7"
OCIO_2.4_ACES_tests_r7_sys2718.ldn.vfx.framestore.com.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Process the complete image (two buffers),10,10532.3,10533.2,10532.866666666667,"10532.3,10533.2,10533.1"
OCIO_2.4_ACES_tests_r7_sys2718.ldn.vfx.framestore.com.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the config identifier,10,0.000179344,3.97242,1.4566677813333333,"3.97242,0.000179344,0.397404"
OCIO_2.4_ACES_tests_r7_sys2718.ldn.vfx.framestore.com.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))","Create the (display, view) processor",10,0.0853092,0.313502,0.16897973333333335,"0.313502,0.0853092,0.108128"
OCIO_2.4_ACES_tests_r7_sys2718.ldn.vfx.framestore.com.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the optimized processor,10,0.000540667,0.023368,0.008910689000000001,"0.023368,0.000540667,0.0028234"
OCIO_2.4_ACES_tests_r7_sys2718.ldn.vfx.framestore.com.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the GPU processor,10,0.000169556,0.043812,0.01617178533333333,"0.043812,0.000169556,0.0045338"
OCIO_2.4_ACES_tests_r7_sys2718.ldn.vfx.framestore.com.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the GPU shader,10,11.4622,11.6188,11.519599999999999,"11.6188,11.4622,11.4778"
OCIO_2.4_ACES_tests_r7_sys2718.ldn.vfx.framestore.com.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the CPU processor,10,0.00058545,11.1787,4.09922515,"11.1787,0.00058545,1.11839"
OCIO_2.4_ACES_tests_r7_sys2718.ldn.vfx.framestore.com.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Process the complete image (in place),10,10465.3,10485.2,10477.9,"10465.3,10485.2,10483.2"
OCIO_2.4_ACES_tests_r7_sys2718.ldn.vfx.framestore.com.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Process the complete image (two buffers),10,10481.5,10481.5,10481.5,"10481.5,10481.5,10481.5"
OCIO_2.4_ACES_tests_r7_sys2718.ldn.vfx.framestore.com.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the config identifier,10,0.000204563,3.96231,1.452976521,"3.96231,0.000204563,0.396415"
OCIO_2.4_ACES_tests_r7_sys2718.ldn.vfx.framestore.com.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))","Create the (display, view) processor",10,0.0927488,0.33432,0.18132493333333333,"0.33432,0.0927488,0.116906"
OCIO_2.4_ACES_tests_r7_sys2718.ldn.vfx.framestore.com.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the optimized processor,10,0.000549333,0.023893,0.009108677666666667,"0.023893,0.000549333,0.0028837"
OCIO_2.4_ACES_tests_r7_sys2718.ldn.vfx.framestore.com.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the GPU processor,10,0.000168778,0.034863,0.012889992666666667,"0.034863,0.000168778,0.0036382"
OCIO_2.4_ACES_tests_r7_sys2718.ldn.vfx.framestore.com.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the GPU shader,10,15.4001,15.4434,15.415966666666668,"15.4434,15.4001,15.4044"
OCIO_2.4_ACES_tests_r7_sys2718.ldn.vfx.framestore.com.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the CPU processor,10,0.00059859,14.8333,5.439256196666666,"14.8333,0.00059859,1.48387"
OCIO_2.4_ACES_tests_r7_sys2718.ldn.vfx.framestore.com.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Process the complete image (in place),10,9208.07,9307.31,9244.456666666667,"9307.31,9208.07,9217.99"
OCIO_2.4_ACES_tests_r7_sys2718.ldn.vfx.framestore.com.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Process the complete image (two buffers),10,9138.59,9164.58,9155.050000000001,"9138.59,9164.58,9161.98"
OCIO_2.4_ACES_tests_r7_sys2718.ldn.vfx.framestore.com.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the config identifier,10,0.000246419,4.76592,1.7476598063333333,"4.76592,0.000246419,0.476813"
OCIO_2.4_ACES_tests_r7_sys2718.ldn.vfx.framestore.com.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the context identifier,10,0.000117222,0.000706,0.00033310733333333334,"0.000706,0.000117222,0.0001761"
OCIO_2.4_ACES_tests_r7_sys2718.ldn.vfx.framestore.com.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))","Create the (display, view) processor",10,0.106229,0.386263,0.20890833333333333,"0.386263,0.106229,0.134233"
OCIO_2.4_ACES_tests_r7_sys2718.ldn.vfx.framestore.com.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the optimized processor,10,0.000697,0.027691,0.0105948,"0.027691,0.000697,0.0033964"
OCIO_2.4_ACES_tests_r7_sys2718.ldn.vfx.framestore.com.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the GPU processor,10,0.000209999,0.041737,0.015436566333333334,"0.041737,0.000209999,0.0043627"
OCIO_2.4_ACES_tests_r7_sys2718.ldn.vfx.framestore.com.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the GPU shader,10,15.1706,17.4045,15.9897,"17.4045,15.1706,15.394"
OCIO_2.4_ACES_tests_r7_sys2718.ldn.vfx.framestore.com.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the CPU processor,10,0.000584496,14.5277,5.327191498666666,"14.5277,0.000584496,1.45329"
OCIO_2.4_ACES_tests_r7_sys2718.ldn.vfx.framestore.com.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Process the complete image (in place),10,9147.83,9152.4,9150.726666666667,"9147.83,9152.4,9151.95"
OCIO_2.4_ACES_tests_r7_sys2718.ldn.vfx.framestore.com.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Process the complete image (two buffers),10,9147.05,9148.37,9147.533333333333,"9148.37,9147.05,9147.18"
OCIO_2.4_ACES_tests_r7_sys2718.ldn.vfx.framestore.com.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the config identifier,10,0.000392596,8.91321,3.2684255319999997,"8.91321,0.000392596,0.891674"
OCIO_2.4_ACES_tests_r7_sys2718.ldn.vfx.framestore.com.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the context identifier,10,0.000185,0.001108,0.0005234333333333334,"0.001108,0.000185,0.0002773"
OCIO_2.4_ACES_tests_r7_sys2718.ldn.vfx.framestore.com.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))","Create the (display, view) processor",10,0.16432,0.584689,0.31845533333333337,"0.584689,0.16432,0.206357"
OCIO_2.4_ACES_tests_r7_sys2718.ldn.vfx.framestore.com.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the optimized processor,10,0.00104367,0.041072,0.015720723333333332,"0.041072,0.00104367,0.0050465"
OCIO_2.4_ACES_tests_r7_sys2718.ldn.vfx.framestore.com.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the GPU processor,10,0.000306444,0.063675,0.02354158133333333,"0.063675,0.000306444,0.0066433"
OCIO_2.4_ACES_tests_r7_sys2718.ldn.vfx.framestore.com.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the GPU shader,10,15.1975,21.1193,17.36883333333333,"21.1193,15.1975,15.7897"
OCIO_2.4_ACES_tests_r7_sys2718.ldn.vfx.framestore.com.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the CPU processor,10,0.000599225,14.5995,5.353529741666667,"14.5995,0.000599225,1.46049"
OCIO_2.4_ACES_tests_r7_sys2718.ldn.vfx.framestore.com.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Process the complete image (in place),10,9139.4,9156.48,9150.216666666667,"9139.4,9156.48,9154.77"
OCIO_2.4_ACES_tests_r7_sys2718.ldn.vfx.framestore.com.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Process the complete image (two buffers),10,9155.29,9272.43,9198.243333333334,"9272.43,9155.29,9167.01"
OCIO_2.4_ACES_tests_r7_sys2777.ldn.vfx.framestore.com.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the config identifier,10,0.000183688,4.19772,1.5392802293333334,"4.19772,0.000183688,0.419937"
OCIO_2.4_ACES_tests_r7_sys2777.ldn.vfx.framestore.com.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)","Create the (display, view) processor",10,0.106348,0.448062,0.23164333333333334,"0.448062,0.106348,0.14052"
OCIO_2.4_ACES_tests_r7_sys2777.ldn.vfx.framestore.com.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the optimized processor,10,0.000576111,0.029948,0.011345803666666666,"0.029948,0.000576111,0.0035133"
OCIO_2.4_ACES_tests_r7_sys2777.ldn.vfx.framestore.com.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the GPU processor,10,0.000174555,0.084649,0.031148518333333333,"0.084649,0.000174555,0.008622"
OCIO_2.4_ACES_tests_r7_sys2777.ldn.vfx.framestore.com.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the GPU shader,10,0.307816,0.359891,0.32691033333333336,"0.359891,0.307816,0.313024"
OCIO_2.4_ACES_tests_r7_sys2777.ldn.vfx.framestore.com.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the CPU processor,10,0.000601333,0.078593,0.029198277666666664,"0.078593,0.000601333,0.0084005"
OCIO_2.4_ACES_tests_r7_sys2777.ldn.vfx.framestore.com.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Process the complete image (in place),10,1082.31,1087.37,1084.1666666666667,"1087.37,1082.31,1082.82"
OCIO_2.4_ACES_tests_r7_sys2777.ldn.vfx.framestore.com.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Process the complete image (two buffers),10,1085.76,1085.87,1085.83,"1085.76,1085.87,1085.86"
OCIO_2.4_ACES_tests_r7_sys2777.ldn.vfx.framestore.com.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the config identifier,10,0.000170125,4.07807,1.4954000416666666,"4.07807,0.000170125,0.40796"
OCIO_2.4_ACES_tests_r7_sys2777.ldn.vfx.framestore.com.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)","Create the (display, view) processor",10,0.105456,0.453333,0.233011,"0.453333,0.105456,0.140244"
OCIO_2.4_ACES_tests_r7_sys2777.ldn.vfx.framestore.com.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the optimized processor,10,0.000541778,0.031962,0.012062525999999999,"0.031962,0.000541778,0.0036838"
OCIO_2.4_ACES_tests_r7_sys2777.ldn.vfx.framestore.com.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the GPU processor,10,0.000164445,0.081861,0.030119848333333334,"0.081861,0.000164445,0.0083341"
OCIO_2.4_ACES_tests_r7_sys2777.ldn.vfx.framestore.com.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the GPU shader,10,0.296722,0.359398,0.3197033333333333,"0.359398,0.296722,0.30299"
OCIO_2.4_ACES_tests_r7_sys2777.ldn.vfx.framestore.com.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the CPU processor,10,0.000580111,0.076161,0.02829310366666667,"0.076161,0.000580111,0.0081382"
OCIO_2.4_ACES_tests_r7_sys2777.ldn.vfx.framestore.com.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Process the complete image (in place),10,1080.51,1081.21,1080.9533333333334,"1080.51,1081.21,1081.14"
OCIO_2.4_ACES_tests_r7_sys2777.ldn.vfx.framestore.com.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Process the complete image (two buffers),10,1084.27,1084.98,1084.72,"1084.27,1084.98,1084.91"
OCIO_2.4_ACES_tests_r7_sys2777.ldn.vfx.framestore.com.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the config identifier,10,0.000172562,4.03121,1.4782198539999998,"4.03121,0.000172562,0.403277"
OCIO_2.4_ACES_tests_r7_sys2777.ldn.vfx.framestore.com.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)","Create the (display, view) processor",10,0.105164,0.440943,0.22828266666666666,"0.440943,0.105164,0.138741"
OCIO_2.4_ACES_tests_r7_sys2777.ldn.vfx.framestore.com.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the optimized processor,10,0.000557777,0.030523,0.011545025666666667,"0.030523,0.000557777,0.0035543"
OCIO_2.4_ACES_tests_r7_sys2777.ldn.vfx.framestore.com.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the GPU processor,10,0.000167112,0.081242,0.029894570666666665,"0.081242,0.000167112,0.0082746"
OCIO_2.4_ACES_tests_r7_sys2777.ldn.vfx.framestore.com.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the GPU shader,10,0.296272,0.355274,0.31790599999999997,"0.355274,0.296272,0.302172"
OCIO_2.4_ACES_tests_r7_sys2777.ldn.vfx.framestore.com.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the CPU processor,10,0.000578333,0.078278,0.029068211,"0.078278,0.000578333,0.0083483"
OCIO_2.4_ACES_tests_r7_sys2777.ldn.vfx.framestore.com.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Process the complete image (in place),10,1086.29,1090.78,1087.9366666666667,"1090.78,1086.29,1086.74"
OCIO_2.4_ACES_tests_r7_sys2777.ldn.vfx.framestore.com.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Process the complete image (two buffers),10,1088.42,1089.51,1089.11,"1088.42,1089.51,1089.4"
OCIO_2.4_ACES_tests_r7_sys2777.ldn.vfx.framestore.com.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the config identifier,10,0.000526534,13.437,4.9272355113333335,"13.437,0.000526534,1.34418"
OCIO_2.4_ACES_tests_r7_sys2777.ldn.vfx.framestore.com.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the context identifier,10,0.000261556,0.001593,0.0007497519999999999,"0.001593,0.000261556,0.0003947"
OCIO_2.4_ACES_tests_r7_sys2777.ldn.vfx.framestore.com.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)","Create the (display, view) processor",10,0.229055,2.51324,1.0665893333333334,"2.51324,0.229055,0.457473"
OCIO_2.4_ACES_tests_r7_sys2777.ldn.vfx.framestore.com.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the optimized processor,10,0.00131511,0.066021,0.02504060333333333,"0.066021,0.00131511,0.0077857"
OCIO_2.4_ACES_tests_r7_sys2777.ldn.vfx.framestore.com.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the GPU processor,10,0.000367557,0.163753,0.060275552333333336,"0.163753,0.000367557,0.0167061"
OCIO_2.4_ACES_tests_r7_sys2777.ldn.vfx.framestore.com.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the GPU shader,10,0.595148,0.781059,0.6633153333333334,"0.781059,0.595148,0.613739"
OCIO_2.4_ACES_tests_r7_sys2777.ldn.vfx.framestore.com.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the CPU processor,10,0.00113278,0.145163,0.05394385999999999,"0.145163,0.00113278,0.0155358"
OCIO_2.4_ACES_tests_r7_sys2777.ldn.vfx.framestore.com.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Process the complete image (in place),10,1083.79,1084.51,1084.2466666666667,"1083.79,1084.51,1084.44"
OCIO_2.4_ACES_tests_r7_sys2777.ldn.vfx.framestore.com.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Process the complete image (two buffers),10,1087.66,1088.44,1088.1533333333334,"1087.66,1088.44,1088.36"
OCIO_2.4_ACES_tests_r7_sys2777.ldn.vfx.framestore.com.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the config identifier,10,0.000196351,3.96884,1.455365783666667,"3.96884,0.000196351,0.397061"
OCIO_2.4_ACES_tests_r7_sys2777.ldn.vfx.framestore.com.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)","Create the (display, view) processor",10,0.101592,0.453676,0.23068966666666668,"0.453676,0.101592,0.136801"
OCIO_2.4_ACES_tests_r7_sys2777.ldn.vfx.framestore.com.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the optimized processor,10,0.000606555,0.031946,0.012097685000000002,"0.031946,0.000606555,0.0037405"
OCIO_2.4_ACES_tests_r7_sys2777.ldn.vfx.framestore.com.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the GPU processor,10,0.000161111,0.072065,0.026525870333333337,"0.072065,0.000161111,0.0073515"
OCIO_2.4_ACES_tests_r7_sys2777.ldn.vfx.framestore.com.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the GPU shader,10,0.297493,0.362216,0.32122500000000004,"0.362216,0.297493,0.303966"
OCIO_2.4_ACES_tests_r7_sys2777.ldn.vfx.framestore.com.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the CPU processor,10,0.00057789,0.078048,0.028983596666666667,"0.078048,0.00057789,0.0083249"
OCIO_2.4_ACES_tests_r7_sys2777.ldn.vfx.framestore.com.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Process the complete image (in place),10,1084.21,1085.59,1084.7166666666665,"1085.59,1084.21,1084.35"
OCIO_2.4_ACES_tests_r7_sys2777.ldn.vfx.framestore.com.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Process the complete image (two buffers),10,1089.25,1090.43,1089.9966666666667,"1089.25,1090.43,1090.31"
OCIO_2.4_ACES_tests_r7_sys2777.ldn.vfx.framestore.com.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the config identifier,10,0.000189357,4.00992,1.4704237856666669,"4.00992,0.000189357,0.401162"
OCIO_2.4_ACES_tests_r7_sys2777.ldn.vfx.framestore.com.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)","Create the (display, view) processor",10,0.103015,0.443674,0.22792333333333334,"0.443674,0.103015,0.137081"
OCIO_2.4_ACES_tests_r7_sys2777.ldn.vfx.framestore.com.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the optimized processor,10,0.000571556,0.030555,0.011565485333333334,"0.030555,0.000571556,0.0035699"
OCIO_2.4_ACES_tests_r7_sys2777.ldn.vfx.framestore.com.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the GPU processor,10,0.000161223,0.085481,0.031445141,"0.085481,0.000161223,0.0086932"
OCIO_2.4_ACES_tests_r7_sys2777.ldn.vfx.framestore.com.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the GPU shader,10,0.300262,0.35357,0.319808,"0.35357,0.300262,0.305592"
OCIO_2.4_ACES_tests_r7_sys2777.ldn.vfx.framestore.com.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the CPU processor,10,0.000571445,0.078139,0.029012881666666667,"0.078139,0.000571445,0.0083282"
OCIO_2.4_ACES_tests_r7_sys2777.ldn.vfx.framestore.com.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Process the complete image (in place),10,1094.13,1099.02,1097.2266666666667,"1094.13,1099.02,1098.53"
OCIO_2.4_ACES_tests_r7_sys2777.ldn.vfx.framestore.com.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Process the complete image (two buffers),10,1101.56,1106.51,1104.6966666666667,"1101.56,1106.51,1106.02"
OCIO_2.4_ACES_tests_r7_sys2777.ldn.vfx.framestore.com.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the config identifier,10,0.000180085,4.11733,1.5098020283333333,"4.11733,0.000180085,0.411896"
OCIO_2.4_ACES_tests_r7_sys2777.ldn.vfx.framestore.com.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))","Create the (display, view) processor",10,0.0883686,0.33177,0.17761586666666665,"0.33177,0.0883686,0.112709"
OCIO_2.4_ACES_tests_r7_sys2777.ldn.vfx.framestore.com.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the optimized processor,10,0.000540444,0.024945,0.009488781333333333,"0.024945,0.000540444,0.0029809"
OCIO_2.4_ACES_tests_r7_sys2777.ldn.vfx.framestore.com.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the GPU processor,10,0.000169445,0.046267,0.017071881666666667,"0.046267,0.000169445,0.0047792"
OCIO_2.4_ACES_tests_r7_sys2777.ldn.vfx.framestore.com.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the GPU shader,10,11.1367,11.2485,11.1777,"11.2485,11.1367,11.1479"
OCIO_2.4_ACES_tests_r7_sys2777.ldn.vfx.framestore.com.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the CPU processor,10,0.000570933,10.5927,3.8843536443333337,"10.5927,0.000570933,1.05979"
OCIO_2.4_ACES_tests_r7_sys2777.ldn.vfx.framestore.com.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Process the complete image (in place),10,10061.5,10159.5,10123.566666666668,"10061.5,10159.5,10149.7"
OCIO_2.4_ACES_tests_r7_sys2777.ldn.vfx.framestore.com.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Process the complete image (two buffers),10,10054.6,10057.3,10056.333333333334,"10054.6,10057.3,10057.1"
OCIO_2.4_ACES_tests_r7_sys2777.ldn.vfx.framestore.com.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the config identifier,10,0.000179291,4.1463,1.5204237636666666,"4.1463,0.000179291,0.414792"
OCIO_2.4_ACES_tests_r7_sys2777.ldn.vfx.framestore.com.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))","Create the (display, view) processor",10,0.0885424,0.337522,0.1798348,"0.337522,0.0885424,0.11344"
OCIO_2.4_ACES_tests_r7_sys2777.ldn.vfx.framestore.com.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the optimized processor,10,0.000552667,0.025703,0.009774455666666666,"0.025703,0.000552667,0.0030677"
